SP79_WO3_LAO SL_on_LAO_100_3_uc_26_stacks_700C_50mT_60nm_Sub_RC_04232026	
25.0576992034912	69.4082565307617
25.0627002716064	70.5872116088867
25.067699432373	32.7921752929688
25.0727005004883	13.8509674072266
25.0776996612549	0
25.0827007293701	13.9848594665527
25.0876998901367	56.1275596618652
25.0926990509033	32.9219055175781
25.0977001190186	0
25.1026992797852	42.0673027038574
25.1077003479004	28.5058689117432
25.112699508667	41.1902389526367
25.1177005767822	41.5545806884766
25.1226997375488	4.41033458709717
25.1277008056641	0
25.1326999664307	28.0853309631348
25.1376991271973	14.0263767242432
25.1427001953125	41.6523208618164
25.1476993560791	13.579683303833
25.1527004241943	13.445611000061
25.1576995849609	18.4509353637695
25.1627006530762	13.9192991256714
25.1676998138428	42.4349327087402
25.172700881958	4.57869863510132
25.1777000427246	42.8300170898438
25.1826992034912	0
25.1877002716064	0
25.192699432373	0
25.1977005004883	0
25.2026996612549	13.6111183166504
25.2077007293701	27.8957996368408
25.2126998901367	13.8903923034668
25.2176990509033	4.66648483276367
25.2227001190186	42.6170806884766
25.2276992797852	13.9512844085693
25.2327003479004	18.5178241729736
25.237699508667	0
25.2427005767822	42.1952934265137
25.2476997375488	41.2779769897461
25.2527008056641	31.5196990966797
25.2576999664307	18.5636577606201
25.2626991271973	13.6373729705811
25.2677001953125	0
25.2726993560791	27.7181663513184
25.2777004241943	13.5194902420044
25.2826995849609	32.2220306396484
25.2877006530762	13.7854070663452
25.2926998138428	41.4940414428711
25.297700881958	0
25.3027000427246	28.1173896789551
25.3076992034912	14.1190557479858
25.3127002716064	69.5453872680664
25.317699432373	14.4120712280273
25.3227005004883	0
25.3276996612549	40.7117881774902
25.3327007293701	14.2164783477783
25.3376998901367	0
25.3426990509033	13.8445978164673
25.3477001190186	0
25.3526992797852	42.4005355834961
25.3577003479004	4.52035808563232
25.362699508667	0
25.3677005767822	41.3601303100586
25.3726997375488	13.8532238006592
25.3777008056641	4.41033458709717
25.3826999664307	32.8199081420898
25.3876991271973	13.7959794998169
25.3927001953125	13.6744623184204
25.3976993560791	4.60013771057129
25.4027004241943	14.45094871521
25.4076995849609	4.56535959243774
25.4127006530762	0
25.4176998138428	13.4742336273193
25.422700881958	27.9589786529541
25.4277000427246	47.0469741821289
25.4326992034912	28.0320014953613
25.4377002716064	27.3065757751465
25.442699432373	13.6972045898438
25.4477005004883	13.884485244751
25.4526996612549	42.2624359130859
25.4577007293701	28.5057678222656
25.4626998901367	0
25.4676990509033	4.39972114562988
25.4727001190186	0
25.4776992797852	0
25.4827003479004	4.56443452835083
25.487699508667	0
25.4927005767822	0
25.4976997375488	0
25.5027008056641	13.7829475402832
25.5076999664307	14.5205402374268
25.5126991271973	14.2993850708008
25.5177001953125	0
25.5226993560791	0
25.5277004241943	13.6744623184204
25.5326995849609	32.2447700500488
25.5377006530762	18.4008483886719
25.5426998138428	41.2290077209473
25.547700881958	13.3881206512451
25.5527000427246	0
25.5576992034912	0
25.5627002716064	13.3300523757935
25.567699432373	0
25.5727005004883	13.4552412033081
25.5776996612549	0
25.5827007293701	0
25.5876998901367	42.8878479003906
25.5926990509033	13.6240386962891
25.5977001190186	0
25.6026992797852	14.5974283218384
25.6077003479004	0
25.612699508667	0
25.6177005767822	13.8451070785522
25.6226997375488	14.0884351730347
25.6277008056641	0
25.6326999664307	0
25.6376991271973	0
25.6427001953125	13.776556968689
25.6476993560791	14.3678302764893
25.6527004241943	0
25.6576995849609	0
25.6627006530762	14.5791177749634
25.6676998138428	13.8468647003174
25.672700881958	0
25.6777000427246	0
25.6826992034912	0
25.6877002716064	13.9332599639893
25.692699432373	4.56863975524902
25.6977005004883	13.4824247360229
25.7026996612549	0
25.7077007293701	0
25.7126998901367	28.0389213562012
25.7176990509033	4.65505218505859
25.7227001190186	0
25.7276992797852	0
25.7327003479004	0
25.737699508667	0
25.7427005767822	0
25.7476997375488	0
25.7527008056641	28.6333560943604
25.7576999664307	0
25.7626991271973	14.0787858963013
25.7677001953125	0
25.7726993560791	32.5435104370117
25.7777004241943	0
25.7826995849609	27.5192070007324
25.7877006530762	13.7020845413208
25.7926998138428	40.8161239624023
25.797700881958	0
25.8027000427246	0
25.8076992034912	14.1268873214722
25.8127002716064	14.633563041687
25.817699432373	0
25.8227005004883	0
25.8276996612549	14.0220994949341
25.8327007293701	13.8399028778076
25.8376998901367	0
25.8426990509033	0
25.8477001190186	0
25.8526992797852	13.9138698577881
25.8577003479004	27.5347003936768
25.862699508667	13.7184000015259
25.8677005767822	14.3639297485352
25.8726997375488	14.6208066940308
25.8777008056641	0
25.8826999664307	13.4473466873169
25.8876991271973	0
25.8927001953125	0
25.8976993560791	18.4724140167236
25.9027004241943	18.058765411377
25.9076995849609	0
25.9127006530762	13.9931678771973
25.9176998138428	13.6348552703857
25.922700881958	13.8095664978027
25.9277000427246	27.6924133300781
25.9326992034912	0
25.9377002716064	0
25.942699432373	0
25.9477005004883	4.60866737365723
25.9526996612549	14.1268873214722
25.9577007293701	0
25.9626998901367	13.8161993026733
25.9676990509033	14.643500328064
25.9727001190186	41.6921043395996
25.9776992797852	14.633563041687
