SP79_WO3_LAO SL_on_LAO_100_3_uc_26_stacks_700C_50mT_60nm_2theta_omega_04232026	
12.4224004745483	0
12.4272003173828	0
12.4320001602173	0
12.4368000030518	14.6140222549438
12.4415998458862	0
12.4463996887207	4.5431866645813
12.4511995315552	0
12.456000328064	0
12.4608001708984	14.4360942840576
12.4656000137329	14.4999160766602
12.4703998565674	15.3324317932129
12.4751996994019	0
12.4799995422363	0
12.4848003387451	0
12.4896001815796	0
12.4944000244141	4.74969816207886
12.4991998672485	0
12.503999710083	14.3029279708862
12.5087995529175	29.6825370788574
12.5136003494263	15.1471557617188
12.5184001922607	0
12.5232000350952	0
12.5279998779297	0
12.5327997207642	0
12.5375995635986	14.162407875061
12.5424003601074	0
12.5472002029419	0
12.5520000457764	0
12.5567998886108	0
12.5615997314453	0
12.5663995742798	14.637900352478
12.5712003707886	0
12.576000213623	0
12.5808000564575	0
12.585599899292	0
12.5903997421265	0
12.5951995849609	14.2620735168457
12.6000003814697	0
12.6048002243042	0
12.6096000671387	0
12.6143999099731	0
12.6191997528076	0
12.6239995956421	0
12.6288003921509	0
12.6336002349854	0
12.6384000778198	14.1732759475708
12.6431999206543	0
12.6479997634888	0
12.6527996063232	0
12.657600402832	0
12.6624002456665	0
12.667200088501	0
12.6719999313354	13.9904899597168
12.6767997741699	14.5514354705811
12.6815996170044	0
12.6864004135132	0
12.6912002563477	0
12.6960000991821	0
12.7007999420166	0
12.7055997848511	0
12.7103996276855	0
12.7152004241943	0
12.7200002670288	0
12.7248001098633	0
12.7295999526978	0
12.7343997955322	0
12.7391996383667	29.1498832702637
12.7440004348755	0
12.74880027771	0
12.7536001205444	14.8346376419067
12.7583999633789	0
12.7631998062134	0
12.7679996490479	14.5690393447876
12.7728004455566	0
12.7776002883911	0
12.7824001312256	0
12.7871999740601	0
12.7919998168945	0
12.796799659729	0
12.8016004562378	0
12.8064002990723	15.0484838485718
12.8112001419067	0
12.8159999847412	0
12.8207998275757	0
12.8255996704102	0
12.8304004669189	0
12.8352003097534	29.5902690887451
12.8400001525879	0
12.8447999954224	0
12.8495998382568	0
12.8543996810913	0
12.8591995239258	34.2225914001465
12.8640003204346	14.4680290222168
12.868800163269	0
12.8736000061035	0
12.878399848938	0
12.8831996917725	30.1478271484375
12.8879995346069	0
12.8928003311157	0
12.8976001739502	43.7998886108398
12.9024000167847	0
12.9071998596191	0
12.9119997024536	0
12.9167995452881	0
12.9216003417969	0
12.9264001846313	14.4460487365723
12.9312000274658	0
12.9359998703003	14.2024459838867
12.9407997131348	0
12.9455995559692	14.0714511871338
12.950400352478	0
12.9552001953125	0
12.960000038147	15.1172580718994
12.9647998809814	0
12.9695997238159	0
12.9743995666504	0
12.9792003631592	29.0632648468018
12.9840002059937	0
12.9888000488281	0
12.9935998916626	0
12.9983997344971	14.9488153457642
13.0031995773315	14.7749090194702
13.0080003738403	14.2064409255981
13.0128002166748	0
13.0176000595093	0
13.0223999023438	0
13.0271997451782	0
13.0319995880127	14.6132326126099
13.0368003845215	14.2520380020142
13.041600227356	0
13.0464000701904	0
13.0511999130249	0
13.0559997558594	15.2629013061523
13.0607995986938	0
13.0656003952026	0
13.0704002380371	14.2822179794312
13.0752000808716	0
13.0799999237061	0
13.0847997665405	0
13.089599609375	0
13.0944004058838	14.6650047302246
13.0992002487183	0
13.1040000915527	0
13.1087999343872	0
13.1135997772217	0
13.1183996200562	0
13.1232004165649	28.4485511779785
13.1280002593994	14.4872980117798
13.1328001022339	0
13.1375999450684	0
13.1423997879028	0
13.1471996307373	0
13.1520004272461	0
13.1568002700806	0
13.161600112915	14.0028409957886
13.1663999557495	0
13.171199798584	14.1134490966797
13.1759996414185	0
13.1808004379272	14.5996026992798
13.1856002807617	15.4364328384399
13.1904001235962	14.154351234436
13.1951999664307	0
13.1999998092651	14.4643621444702
13.2047996520996	0
13.2096004486084	0
13.2144002914429	0
13.2192001342773	0
13.2239999771118	0
13.2287998199463	0
13.2335996627808	0
13.2384004592896	0
13.243200302124	0
13.2480001449585	0
13.252799987793	4.82207345962524
13.2575998306274	0
13.2623996734619	0
13.2672004699707	4.52683925628662
13.2720003128052	0
13.2768001556396	0
13.2815999984741	0
13.2863998413086	0
13.2911996841431	0
13.2959995269775	0
13.3008003234863	4.67116451263428
13.3056001663208	14.6512575149536
13.3104000091553	14.4525156021118
13.3151998519897	15.0944128036499
13.3199996948242	0
13.3247995376587	0
13.3296003341675	0
13.334400177002	0
13.3392000198364	0
13.3439998626709	0
13.3487997055054	0
13.3535995483398	14.1206531524658
13.3584003448486	14.8241786956787
13.3632001876831	14.7004489898682
13.3680000305176	14.1172294616699
13.3727998733521	0
13.3775997161865	0
13.382399559021	29.2346782684326
13.3872003555298	13.7986755371094
13.3920001983643	0
13.3968000411987	0
13.4015998840332	0
13.4063997268677	0
13.4111995697021	0
13.4160003662109	28.4051761627197
13.4208002090454	0
13.4256000518799	0
13.4303998947144	0
13.4351997375488	4.87757015228271
13.4399995803833	0
13.4448003768921	0
13.4496002197266	14.8272943496704
13.454400062561	0
13.4591999053955	0
13.46399974823	0
13.4687995910645	0
13.4736003875732	28.3546848297119
13.4784002304077	28.6529102325439
13.4832000732422	14.3624076843262
13.4879999160767	0
13.4927997589111	0
13.4975996017456	14.6576509475708
13.5024003982544	0
13.5072002410889	4.73270320892334
13.5120000839233	0
13.5167999267578	0
13.5215997695923	0
13.5263996124268	0
13.5312004089355	0
13.53600025177	0
13.5408000946045	0
13.545599937439	0
13.5503997802734	15.3727731704712
13.5551996231079	14.200023651123
13.5600004196167	0
13.5648002624512	0
13.5696001052856	0
13.5743999481201	0
13.5791997909546	0
13.5839996337891	0
13.5888004302979	0
13.5936002731323	0
13.5984001159668	0
13.6031999588013	0
13.6079998016357	0
13.6127996444702	14.1993827819824
13.617600440979	0
13.6224002838135	0
13.6272001266479	19.0264778137207
13.6319999694824	4.77508306503296
13.6367998123169	0
13.6415996551514	0
13.6464004516602	14.7881164550781
13.6512002944946	14.4095849990845
13.6560001373291	0
13.6607999801636	0
13.665599822998	0
13.6703996658325	4.89315271377563
13.6752004623413	28.6289520263672
13.6800003051758	0
13.6848001480103	0
13.6895999908447	0
13.6943998336792	0
13.6991996765137	0
13.7040004730225	0
13.7088003158569	14.2614707946777
13.7136001586914	4.64065504074097
13.7184000015259	0
13.7231998443604	28.8650798797607
13.7279996871948	14.7189598083496
13.7327995300293	0
13.7376003265381	14.1495761871338
13.7424001693726	0
13.747200012207	0
13.7519998550415	0
13.756799697876	0
13.7615995407104	0
13.7664003372192	14.6922407150269
13.7712001800537	0
13.7760000228882	0
13.7807998657227	0
13.7855997085571	0
13.7903995513916	0
13.7952003479004	0
13.8000001907349	0
13.8048000335693	0
13.8095998764038	0
13.8143997192383	0
13.8191995620728	0
13.8240003585815	0
13.828800201416	0
13.8336000442505	0
13.838399887085	14.9139881134033
13.8431997299194	0
13.8479995727539	0
13.8528003692627	0
13.8576002120972	0
13.8624000549316	4.74696397781372
13.8671998977661	13.9970760345459
13.8719997406006	0
13.8767995834351	0
13.8816003799438	14.1910266876221
13.8864002227783	14.4353790283203
13.8912000656128	0
13.8959999084473	0
13.9007997512817	0
13.9055995941162	0
13.910400390625	0
13.9152002334595	0
13.9200000762939	0
13.9247999191284	0
13.9295997619629	0
13.9343996047974	0
13.9392004013062	0
13.9440002441406	0
13.9488000869751	0
13.9535999298096	0
13.958399772644	13.8400201797485
13.9631996154785	0
13.9680004119873	0
13.9728002548218	14.0214576721191
13.9776000976563	0
13.9823999404907	0
13.9871997833252	14.4562854766846
13.9919996261597	0
13.9968004226685	14.2459964752197
14.0016002655029	0
14.0064001083374	0
14.0111999511719	14.4567623138428
14.0159997940063	0
14.0207996368408	14.3882484436035
14.0256004333496	0
14.0304002761841	0
14.0352001190186	0
14.039999961853	0
14.0447998046875	15.3633155822754
14.049599647522	0
14.0544004440308	0
14.0592002868652	0
14.0640001296997	0
14.0687999725342	0
14.0735998153687	0
14.0783996582031	0
14.0832004547119	0
14.0880002975464	14.8855848312378
14.0928001403809	14.9832763671875
14.0975999832153	0
14.1023998260498	28.3939647674561
14.1071996688843	0
14.1120004653931	0
14.1168003082275	0
14.121600151062	0
14.1263999938965	0
14.131199836731	0
14.1359996795654	0
14.1408004760742	4.70157814025879
14.1456003189087	0
14.1504001617432	0
14.1552000045776	14.268515586853
14.1599998474121	0
14.1647996902466	20.0825843811035
14.1695995330811	0
14.1744003295898	0
14.1792001724243	14.5248966217041
14.1840000152588	0
14.1887998580933	14.1995134353638
14.1935997009277	0
14.1983995437622	0
14.203200340271	14.7980251312256
14.2080001831055	0
14.2128000259399	0
14.2175998687744	4.84038209915161
14.2223997116089	13.9375495910645
14.2271995544434	32.6971588134766
14.2320003509521	0
14.2368001937866	4.81398105621338
14.2416000366211	0
14.2463998794556	0
14.25119972229	0
14.2559995651245	14.12779712677
14.2608003616333	14.0083646774292
14.2656002044678	14.2071132659912
14.2704000473022	29.1759738922119
14.2751998901367	14.8259267807007
14.2799997329712	0
14.2847995758057	0
14.2896003723145	0
14.2944002151489	4.71887636184692
14.2992000579834	14.4727659225464
14.3039999008179	14.9799137115479
14.3087997436523	0
14.3135995864868	0
14.3184003829956	0
14.3232002258301	0
14.3280000686646	14.2735195159912
14.332799911499	0
14.3375997543335	0
14.342399597168	0
14.3472003936768	0
14.3520002365112	15.0050458908081
14.3568000793457	0
14.3615999221802	0
14.3663997650146	0
14.3711996078491	0
14.3760004043579	0
14.3808002471924	4.95943593978882
14.3856000900269	0
14.3903999328613	0
14.3951997756958	0
14.3999996185303	0
14.4048004150391	0
14.4096002578735	0
14.414400100708	0
14.4191999435425	0
14.423999786377	0
14.4287996292114	0
14.4336004257202	0
14.4384002685547	14.2336483001709
14.4432001113892	0
14.4479999542236	0
14.4527997970581	0
14.4575996398926	0
14.4624004364014	4.75391674041748
14.4672002792358	4.69214963912964
14.4720001220703	0
14.4767999649048	14.5568799972534
14.4815998077393	14.5218029022217
14.4863996505737	0
14.4912004470825	0
14.496000289917	19.2122783660889
14.5008001327515	28.4876556396484
14.5055999755859	0
14.5103998184204	14.1259117126465
14.5151996612549	14.3619079589844
14.5200004577637	28.9694442749023
14.5248003005981	0
14.5296001434326	0
14.5343999862671	14.5518178939819
14.5391998291016	0
14.543999671936	0
14.5488004684448	0
14.5536003112793	0
14.5584001541138	0
14.5631999969482	0
14.5679998397827	0
14.5727996826172	0
14.5775995254517	14.7288455963135
14.5824003219604	0
14.5872001647949	0
14.5920000076294	0
14.5967998504639	0
14.6015996932983	14.7194547653198
14.6063995361328	0
14.6112003326416	42.8645629882813
14.6160001754761	0
14.6208000183105	0
14.625599861145	15.2422027587891
14.6303997039795	0
14.635199546814	0
14.6400003433228	14.7670221328735
14.6448001861572	0
14.6496000289917	0
14.6543998718262	14.1732912063599
14.6591997146606	4.82824373245239
14.6639995574951	0
14.6688003540039	14.8835029602051
14.6736001968384	15.3022260665894
14.6784000396729	4.87757015228271
14.6831998825073	0
14.6879997253418	14.5514354705811
14.6927995681763	0
14.6976003646851	0
14.7024002075195	0
14.707200050354	0
14.7119998931885	14.9910182952881
14.7167997360229	14.6038246154785
14.7215995788574	0
14.7264003753662	4.64827060699463
14.7312002182007	14.7071514129639
14.7360000610352	0
14.7407999038696	14.0075616836548
14.7455997467041	14.3261585235596
14.7503995895386	0
14.7552003860474	4.76311874389648
14.7600002288818	14.0659761428833
14.7648000717163	13.8998079299927
14.7695999145508	0
14.7743997573853	4.80176115036011
14.7791996002197	57.093433380127
14.7840003967285	28.1436500549316
14.788800239563	15.5560092926025
14.7936000823975	14.3324089050293
14.7983999252319	0
14.8031997680664	0
14.8079996109009	0
14.8128004074097	0
14.8176002502441	19.4068660736084
14.8224000930786	0
14.8271999359131	0
14.8319997787476	28.6499691009521
14.836799621582	0
14.8416004180908	14.5234718322754
14.8464002609253	0
14.8512001037598	15.2629013061523
14.8559999465942	0
14.8607997894287	0
14.8655996322632	0
14.870400428772	4.81106376647949
14.8752002716064	14.9371461868286
14.8800001144409	0
14.8847999572754	0
14.8895998001099	0
14.8943996429443	14.7297334671021
14.8992004394531	28.6519889831543
14.9040002822876	0
14.9088001251221	0
14.9135999679565	0
14.918399810791	0
14.9231996536255	0
14.9280004501343	0
14.9328002929688	14.61598777771
14.9376001358032	0
14.9423999786377	29.5261898040771
14.9471998214722	14.8088121414185
14.9519996643066	29.4988212585449
14.9568004608154	0
14.9616003036499	14.2667045593262
14.9664001464844	0
14.9711999893188	0
14.9759998321533	0
14.9807996749878	0
14.9856004714966	0
14.9904003143311	0
14.9952001571655	28.3721389770508
15	14.3632621765137
15.0047998428345	13.9970760345459
15.0095996856689	0
15.0143995285034	0
15.0192003250122	28.0598335266113
15.0240001678467	29.4492073059082
15.0288000106812	0
15.0335998535156	14.234203338623
15.0383996963501	0
15.0431995391846	14.5545930862427
15.0480003356934	0
15.0528001785278	0
15.0576000213623	0
15.0623998641968	0
15.0671997070313	0
15.0719995498657	29.3376541137695
15.0768003463745	0
15.081600189209	0
15.0864000320435	15.2762184143066
15.0911998748779	14.4111680984497
15.0959997177124	15.4364328384399
15.1007995605469	0
15.1056003570557	15.1268892288208
15.1104001998901	4.85180568695068
15.1152000427246	14.5363311767578
15.1199998855591	0
15.1247997283936	0
15.129599571228	0
15.1344003677368	0
15.1392002105713	0
15.1440000534058	14.2585220336914
15.1487998962402	0
15.1535997390747	0
15.1583995819092	14.0480928421021
15.163200378418	0
15.1680002212524	14.3076992034912
15.1728000640869	0
15.1775999069214	13.8988628387451
15.1823997497559	29.2270412445068
15.1871995925903	0
15.1920003890991	4.52683925628662
15.1968002319336	0
15.2016000747681	14.821704864502
15.2063999176025	0
15.211199760437	14.1495761871338
15.2159996032715	0
15.2208003997803	18.9659404754639
15.2256002426147	4.89066076278687
15.2304000854492	29.3274459838867
15.2351999282837	14.4586877822876
15.2399997711182	24.8981342315674
15.2447996139526	0
15.2496004104614	0
15.2544002532959	28.8632717132568
15.2592000961304	14.6608190536499
15.2639999389648	0
15.2687997817993	29.7091369628906
15.2735996246338	13.9550371170044
15.2784004211426	0
15.2832002639771	0
15.2880001068115	0
15.292799949646	0
15.2975997924805	0
15.3023996353149	14.9092292785645
15.3072004318237	9.57356929779053
15.3120002746582	4.77959489822388
15.3168001174927	13.9011430740356
15.3215999603271	14.7814769744873
15.3263998031616	0
15.3311996459961	43.3859481811523
15.3360004425049	0
15.3408002853394	0
15.3456001281738	0
15.3503999710083	0
15.3551998138428	14.0083646774292
15.3599996566772	0
15.364800453186	0
15.3696002960205	15.2845430374146
15.374400138855	29.2947025299072
15.3791999816895	0
15.3839998245239	13.8823766708374
15.3887996673584	14.3687076568604
15.3936004638672	14.8326768875122
15.3984003067017	14.208869934082
15.4032001495361	14.6740942001343
15.4079999923706	14.8421325683594
15.4127998352051	4.81621217727661
15.4175996780396	0
15.4224004745483	0
15.4272003173828	4.85410690307617
15.4320001602173	33.2425384521484
15.4368000030518	0
15.4415998458862	0
15.4463996887207	28.9427280426025
15.4511995315552	0
15.456000328064	0
15.4608001708984	0
15.4656000137329	0
15.4703998565674	0
15.4751996994019	4.89095211029053
15.4799995422363	4.75339269638062
15.4848003387451	0
15.4896001815796	14.8569631576538
15.4944000244141	0
15.4991998672485	0
15.503999710083	14.4382038116455
15.5087995529175	0
15.5136003494263	0
15.5184001922607	0
15.5232000350952	0
15.5279998779297	14.3754386901855
15.5327997207642	14.3376951217651
15.5375995635986	4.52683925628662
15.5424003601074	14.2001543045044
15.5472002029419	29.0100517272949
15.5520000457764	0
15.5567998886108	0
15.5615997314453	14.3237199783325
15.5663995742798	0
15.5712003707886	18.8403015136719
15.576000213623	0
15.5808000564575	13.7372331619263
15.585599899292	15.1094169616699
15.5903997421265	0
15.5951995849609	13.9941720962524
15.6000003814697	0
15.6048002243042	0
15.6096000671387	14.3376321792603
15.6143999099731	0
15.6191997528076	14.6971960067749
15.6239995956421	14.8356370925903
15.6288003921509	0
15.6336002349854	14.7071514129639
15.6384000778198	0
15.6431999206543	29.145435333252
15.6479997634888	14.5407686233521
15.6527996063232	0
15.657600402832	0
15.6624002456665	0
15.667200088501	14.1573286056519
15.6719999313354	14.3077754974365
15.6767997741699	0
15.6815996170044	15.0193881988525
15.6864004135132	0
15.6912002563477	0
15.6960000991821	14.1910266876221
15.7007999420166	0
15.7055997848511	0
15.7103996276855	14.6237907409668
15.7152004241943	0
15.7200002670288	0
15.7248001098633	0
15.7295999526978	14.2854223251343
15.7343997955322	14.9918880462646
15.7391996383667	0
15.7440004348755	0
15.74880027771	14.7071514129639
15.7536001205444	28.5790061950684
15.7583999633789	0
15.7631998062134	0
15.7679996490479	14.4423017501831
15.7728004455566	4.65436840057373
15.7776002883911	0
15.7824001312256	0
15.7871999740601	0
15.7919998168945	0
15.796799659729	0
15.8016004562378	14.7404804229736
15.8064002990723	14.7054262161255
15.8112001419067	15.2597713470459
15.8159999847412	0
15.8207998275757	0
15.8255996704102	14.750883102417
15.8304004669189	0
15.8352003097534	0
15.8400001525879	0
15.8447999954224	0
15.8495998382568	0
15.8543996810913	0
15.8591995239258	14.9082288742065
15.8640003204346	28.1855125427246
15.868800163269	28.414213180542
15.8736000061035	0
15.878399848938	29.1664924621582
15.8831996917725	14.3124265670776
15.8879995346069	14.2005004882813
15.8928003311157	0
15.8976001739502	4.8964695930481
15.9024000167847	15.1821784973145
15.9071998596191	34.1137008666992
15.9119997024536	0
15.9167995452881	0
15.9216003417969	0
15.9264001846313	14.3516407012939
15.9312000274658	14.4709215164185
15.9359998703003	0
15.9407997131348	0
15.9455995559692	14.550518989563
15.950400352478	14.1926193237305
15.9552001953125	4.80589580535889
15.960000038147	4.61553573608398
15.9647998809814	14.6444835662842
15.9695997238159	14.4562854766846
15.9743995666504	14.4043712615967
15.9792003631592	0
15.9840002059937	0
15.9888000488281	4.65436840057373
15.9935998916626	4.61162948608398
15.9983997344971	0
16.0032005310059	0
16.007999420166	0
16.0128002166748	0
16.017599105835	0
16.0223999023438	0
16.0272006988525	0
16.0319995880127	0
16.0368003845215	0
16.0415992736816	14.6374588012695
16.0464000701904	0
16.0512008666992	0
16.0559997558594	14.4360961914063
16.0608005523682	0
16.0655994415283	14.8756532669067
16.0704002380371	0
16.0751991271973	0
16.0799999237061	14.210880279541
16.0848007202148	0
16.089599609375	14.3376951217651
16.0944004058838	0
16.0991992950439	28.6628608703613
16.1040000915527	14.7849950790405
16.1088008880615	0
16.1135997772217	0
16.1184005737305	0
16.1231994628906	0
16.1280002593994	0
16.1327991485596	14.1860342025757
16.1375999450684	0
16.1424007415771	0
16.1471996307373	0
16.1520004272461	14.9799137115479
16.1567993164063	0
16.161600112915	0
16.1664009094238	28.7409896850586
16.171199798584	15.1585836410522
16.1760005950928	29.6568508148193
16.1807994842529	0
16.1856002807617	0
16.1903991699219	0
16.1951999664307	0
16.2000007629395	29.4685401916504
16.2047996520996	4.96081256866455
16.2096004486084	0
16.2143993377686	0
16.2192001342773	14.8466796875
16.2240009307861	0
16.2287998199463	13.7372331619263
16.2336006164551	0
16.2383995056152	0
16.243200302124	15.1156053543091
16.2479991912842	0
16.252799987793	14.8557357788086
16.2576007843018	14.3797559738159
16.2623996734619	14.7060356140137
16.2672004699707	29.3983726501465
16.2719993591309	14.3060188293457
16.2768001556396	0
16.2816009521484	0
16.2863998413086	0
16.2912006378174	4.6123685836792
16.2959995269775	19.6842594146729
16.3008003234863	15.3175296783447
16.3055992126465	0
16.3104000091553	0
16.3152008056641	0
16.3199996948242	0
16.324800491333	14.3731851577759
16.3295993804932	0
16.334400177002	0
16.3391990661621	42.8829650878906
16.3439998626709	29.1156044006348
16.3488006591797	28.839147567749
16.3535995483398	0
16.3584003448486	13.9668712615967
16.3631992340088	0
16.3680000305176	0
16.3728008270264	0
16.3775997161865	14.3866310119629
16.3824005126953	14.6789331436157
16.3871994018555	0
16.3920001983643	0
16.3967990875244	43.005973815918
16.4015998840332	0
16.406400680542	0
16.4111995697021	15.0035457611084
16.4160003662109	0
16.4207992553711	14.2221784591675
16.4256000518799	14.8972053527832
16.4304008483887	0
16.4351997375488	4.59081697463989
16.4400005340576	14.6469030380249
16.4447994232178	0
16.4496002197266	14.1919555664063
16.4543991088867	0
16.4591999053955	14.2085552215576
16.4640007019043	0
16.4687995910645	19.2200603485107
16.4736003875732	14.4945383071899
16.4783992767334	0
16.4832000732422	14.440637588501
16.488000869751	14.5052833557129
16.4927997589111	4.71665668487549
16.4976005554199	0
16.5023994445801	0
16.5072002410889	14.0535945892334
16.511999130249	0
16.5167999267578	0
16.5216007232666	0
16.5263996124268	0
16.5312004089355	0
16.5359992980957	15.4198951721191
16.5408000946045	0
16.5456008911133	0
16.5503997802734	0
16.5552005767822	14.9142627716064
16.5599994659424	14.9582777023315
16.5648002624512	0
16.5695991516113	14.0461492538452
16.5743999481201	29.5324993133545
16.5792007446289	28.8617477416992
16.5839996337891	28.850025177002
16.5888004302979	14.1517353057861
16.593599319458	0
16.5984001159668	0
16.6032009124756	14.2141151428223
16.6079998016357	14.5830478668213
16.6128005981445	14.674373626709
16.6175994873047	14.2761249542236
16.6224002838135	4.74003982543945
16.6271991729736	0
16.6319999694824	28.9527339935303
16.6368007659912	0
16.6415996551514	44.5539398193359
16.6464004516602	14.4626245498657
16.6511993408203	28.0773944854736
16.6560001373291	4.89867687225342
16.6608009338379	0
16.665599822998	0
16.6704006195068	19.5608806610107
16.675199508667	0
16.6800003051758	14.7477970123291
16.6847991943359	18.7120208740234
16.6895999908447	0
16.6944007873535	0
16.6991996765137	13.9288558959961
16.7040004730225	0
16.7087993621826	13.8823766708374
16.7136001586914	0
16.7183990478516	0
16.7231998443604	14.5354986190796
16.7280006408691	15.2806043624878
16.7327995300293	28.8370742797852
16.7376003265381	0
16.7423992156982	4.85968208312988
16.747200012207	0
16.7520008087158	33.4277229309082
16.756799697876	0
16.7616004943848	14.8427038192749
16.7663993835449	0
16.7712001800537	0
16.7759990692139	19.2449893951416
16.7807998657227	0
16.7856006622314	14.2362775802612
16.7903995513916	0
16.7952003479004	28.9675254821777
16.7999992370605	19.0154991149902
16.8048000335693	14.4360961914063
16.8096008300781	0
16.8143997192383	0
16.8192005157471	28.9133853912354
16.8239994049072	0
16.828800201416	14.1890068054199
16.8335990905762	0
16.838399887085	14.4920978546143
16.8432006835938	4.76311874389648
16.8479995727539	14.8310928344727
16.8528003692627	0
16.8575992584229	0
16.8624000549316	0
16.8672008514404	0
16.8719997406006	0
16.8768005371094	14.1996440887451
16.8815994262695	0
16.8864002227783	0
16.8911991119385	15.287410736084
16.8959999084473	14.3235206604004
16.9008007049561	0
16.9055995941162	13.8996820449829
16.910400390625	0
16.9151992797852	0
16.9200000762939	13.9911708831787
16.9248008728027	14.8033962249756
16.9295997619629	0
16.9344005584717	0
16.9391994476318	0
16.9440002441406	14.0824537277222
16.9487991333008	14.4680290222168
16.9535999298096	15.2962207794189
16.9584007263184	19.4380054473877
16.9631996154785	0
16.9680004119873	0
16.9727993011475	15.2597713470459
16.9776000976563	14.1655340194702
16.982400894165	0
16.9871997833252	0
16.992000579834	14.2932796478271
16.9967994689941	9.90579128265381
17.0016002655029	14.2190837860107
17.0063991546631	14.6454277038574
17.0111999511719	14.2221784591675
17.0160007476807	14.5810508728027
17.0207996368408	14.3522024154663
17.0256004333496	15.0131216049194
17.0303993225098	0
17.0352001190186	0
17.0400009155273	15.1267910003662
17.0447998046875	0
17.0496006011963	0
17.0543994903564	0
17.0592002868652	14.9024877548218
17.0639991760254	14.5996026992798
17.0687999725342	0
17.073600769043	29.3879337310791
17.0783996582031	14.9467277526855
17.0832004547119	13.8938808441162
17.0879993438721	13.9887199401855
17.0928001403809	15.073371887207
17.0976009368896	14.6444835662842
17.1023998260498	0
17.1072006225586	14.1517353057861
17.1119995117188	14.4562854766846
17.1168003082275	29.4862327575684
17.1215991973877	28.2549819946289
17.1263999938965	0
17.1312007904053	0
17.1359996795654	0
17.1408004760742	28.7605514526367
17.1455993652344	19.25830078125
17.1504001617432	0
17.1551990509033	0
17.1599998474121	0
17.1648006439209	0
17.1695995330811	62.894660949707
17.1744003295898	0
17.17919921875	56.8960304260254
17.1840000152588	4.85180568695068
17.1888008117676	14.5839157104492
17.1935997009277	0
17.1984004974365	4.9145655632019
17.2031993865967	14.5628547668457
17.2080001831055	0
17.2127990722656	0
17.2175998687744	18.847469329834
17.2224006652832	0
17.2271995544434	29.1212902069092
17.2320003509521	0
17.2367992401123	29.6344757080078
17.2416000366211	0
17.2464008331299	0
17.25119972229	14.4567623138428
17.2560005187988	28.6967353820801
17.260799407959	14.5518579483032
17.2656002044678	0
17.2703990936279	0
17.2751998901367	13.9236354827881
17.2800006866455	0
17.2847995758057	0
17.2896003723145	0
17.2943992614746	15.3513612747192
17.2992000579834	0
17.3040008544922	0
17.3087997436523	14.8427038192749
17.3136005401611	4.87757015228271
17.3183994293213	14.1665143966675
17.3232002258301	0
17.3279991149902	0
17.332799911499	4.89095211029053
17.3376007080078	14.5348262786865
17.342399597168	19.2828483581543
17.3472003936768	0
17.3519992828369	14.7405233383179
17.3568000793457	4.78461360931396
17.3616008758545	13.9011430740356
17.3663997650146	0
17.3712005615234	14.2071132659912
17.3759994506836	0
17.3808002471924	0
17.3855991363525	0
17.3903999328613	14.0983839035034
17.3952007293701	13.9660387039185
17.3999996185303	0
17.4048004150391	14.1039371490479
17.4095993041992	0
17.414400100708	0
17.4192008972168	0
17.423999786377	0
17.4288005828857	4.74472570419312
17.4335994720459	14.1996440887451
17.4384002685547	0
17.4431991577148	0
17.4479999542236	0
17.4528007507324	14.5353298187256
